,Flow,Image,GtMask,Sequence,Sequence_Index
1038,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00024.flo,DAVIS/JPEGImages/480p/motocross-jump/00024.jpg,DAVIS/Annotations/480p/motocross-jump/00024.png,motocross-jump,24
1039,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00025.flo,DAVIS/JPEGImages/480p/motocross-jump/00025.jpg,DAVIS/Annotations/480p/motocross-jump/00025.png,motocross-jump,25
1040,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00026.flo,DAVIS/JPEGImages/480p/motocross-jump/00026.jpg,DAVIS/Annotations/480p/motocross-jump/00026.png,motocross-jump,26
1041,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00027.flo,DAVIS/JPEGImages/480p/motocross-jump/00027.jpg,DAVIS/Annotations/480p/motocross-jump/00027.png,motocross-jump,27
1042,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00028.flo,DAVIS/JPEGImages/480p/motocross-jump/00028.jpg,DAVIS/Annotations/480p/motocross-jump/00028.png,motocross-jump,28
1043,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00029.flo,DAVIS/JPEGImages/480p/motocross-jump/00029.jpg,DAVIS/Annotations/480p/motocross-jump/00029.png,motocross-jump,29
1044,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00030.flo,DAVIS/JPEGImages/480p/motocross-jump/00030.jpg,DAVIS/Annotations/480p/motocross-jump/00030.png,motocross-jump,30
1045,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00031.flo,DAVIS/JPEGImages/480p/motocross-jump/00031.jpg,DAVIS/Annotations/480p/motocross-jump/00031.png,motocross-jump,31
1046,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00032.flo,DAVIS/JPEGImages/480p/motocross-jump/00032.jpg,DAVIS/Annotations/480p/motocross-jump/00032.png,motocross-jump,32
1047,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00033.flo,DAVIS/JPEGImages/480p/motocross-jump/00033.jpg,DAVIS/Annotations/480p/motocross-jump/00033.png,motocross-jump,33
1048,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00034.flo,DAVIS/JPEGImages/480p/motocross-jump/00034.jpg,DAVIS/Annotations/480p/motocross-jump/00034.png,motocross-jump,34
1049,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00035.flo,DAVIS/JPEGImages/480p/motocross-jump/00035.jpg,DAVIS/Annotations/480p/motocross-jump/00035.png,motocross-jump,35
1050,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00036.flo,DAVIS/JPEGImages/480p/motocross-jump/00036.jpg,DAVIS/Annotations/480p/motocross-jump/00036.png,motocross-jump,36
1051,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00037.flo,DAVIS/JPEGImages/480p/motocross-jump/00037.jpg,DAVIS/Annotations/480p/motocross-jump/00037.png,motocross-jump,37
1052,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/motocross-jump/00038.flo,DAVIS/JPEGImages/480p/motocross-jump/00038.jpg,DAVIS/Annotations/480p/motocross-jump/00038.png,motocross-jump,38
1054,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00000.flo,DAVIS/JPEGImages/480p/paragliding-launch/00000.jpg,DAVIS/Annotations/480p/paragliding-launch/00000.png,paragliding-launch,0
1055,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00001.flo,DAVIS/JPEGImages/480p/paragliding-launch/00001.jpg,DAVIS/Annotations/480p/paragliding-launch/00001.png,paragliding-launch,1
1056,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00002.flo,DAVIS/JPEGImages/480p/paragliding-launch/00002.jpg,DAVIS/Annotations/480p/paragliding-launch/00002.png,paragliding-launch,2
1057,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00003.flo,DAVIS/JPEGImages/480p/paragliding-launch/00003.jpg,DAVIS/Annotations/480p/paragliding-launch/00003.png,paragliding-launch,3
1058,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00004.flo,DAVIS/JPEGImages/480p/paragliding-launch/00004.jpg,DAVIS/Annotations/480p/paragliding-launch/00004.png,paragliding-launch,4
1059,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00005.flo,DAVIS/JPEGImages/480p/paragliding-launch/00005.jpg,DAVIS/Annotations/480p/paragliding-launch/00005.png,paragliding-launch,5
1060,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00006.flo,DAVIS/JPEGImages/480p/paragliding-launch/00006.jpg,DAVIS/Annotations/480p/paragliding-launch/00006.png,paragliding-launch,6
1061,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00007.flo,DAVIS/JPEGImages/480p/paragliding-launch/00007.jpg,DAVIS/Annotations/480p/paragliding-launch/00007.png,paragliding-launch,7
1062,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00008.flo,DAVIS/JPEGImages/480p/paragliding-launch/00008.jpg,DAVIS/Annotations/480p/paragliding-launch/00008.png,paragliding-launch,8
1063,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00009.flo,DAVIS/JPEGImages/480p/paragliding-launch/00009.jpg,DAVIS/Annotations/480p/paragliding-launch/00009.png,paragliding-launch,9
1064,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00010.flo,DAVIS/JPEGImages/480p/paragliding-launch/00010.jpg,DAVIS/Annotations/480p/paragliding-launch/00010.png,paragliding-launch,10
1065,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00011.flo,DAVIS/JPEGImages/480p/paragliding-launch/00011.jpg,DAVIS/Annotations/480p/paragliding-launch/00011.png,paragliding-launch,11
1066,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00012.flo,DAVIS/JPEGImages/480p/paragliding-launch/00012.jpg,DAVIS/Annotations/480p/paragliding-launch/00012.png,paragliding-launch,12
1067,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00013.flo,DAVIS/JPEGImages/480p/paragliding-launch/00013.jpg,DAVIS/Annotations/480p/paragliding-launch/00013.png,paragliding-launch,13
1068,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00014.flo,DAVIS/JPEGImages/480p/paragliding-launch/00014.jpg,DAVIS/Annotations/480p/paragliding-launch/00014.png,paragliding-launch,14
1069,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00015.flo,DAVIS/JPEGImages/480p/paragliding-launch/00015.jpg,DAVIS/Annotations/480p/paragliding-launch/00015.png,paragliding-launch,15
1070,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00016.flo,DAVIS/JPEGImages/480p/paragliding-launch/00016.jpg,DAVIS/Annotations/480p/paragliding-launch/00016.png,paragliding-launch,16
1071,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00017.flo,DAVIS/JPEGImages/480p/paragliding-launch/00017.jpg,DAVIS/Annotations/480p/paragliding-launch/00017.png,paragliding-launch,17
1072,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00018.flo,DAVIS/JPEGImages/480p/paragliding-launch/00018.jpg,DAVIS/Annotations/480p/paragliding-launch/00018.png,paragliding-launch,18
1073,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00019.flo,DAVIS/JPEGImages/480p/paragliding-launch/00019.jpg,DAVIS/Annotations/480p/paragliding-launch/00019.png,paragliding-launch,19
1074,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00020.flo,DAVIS/JPEGImages/480p/paragliding-launch/00020.jpg,DAVIS/Annotations/480p/paragliding-launch/00020.png,paragliding-launch,20
1075,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00021.flo,DAVIS/JPEGImages/480p/paragliding-launch/00021.jpg,DAVIS/Annotations/480p/paragliding-launch/00021.png,paragliding-launch,21
1076,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00022.flo,DAVIS/JPEGImages/480p/paragliding-launch/00022.jpg,DAVIS/Annotations/480p/paragliding-launch/00022.png,paragliding-launch,22
1077,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00023.flo,DAVIS/JPEGImages/480p/paragliding-launch/00023.jpg,DAVIS/Annotations/480p/paragliding-launch/00023.png,paragliding-launch,23
1078,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00024.flo,DAVIS/JPEGImages/480p/paragliding-launch/00024.jpg,DAVIS/Annotations/480p/paragliding-launch/00024.png,paragliding-launch,24
1079,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00025.flo,DAVIS/JPEGImages/480p/paragliding-launch/00025.jpg,DAVIS/Annotations/480p/paragliding-launch/00025.png,paragliding-launch,25
1080,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00026.flo,DAVIS/JPEGImages/480p/paragliding-launch/00026.jpg,DAVIS/Annotations/480p/paragliding-launch/00026.png,paragliding-launch,26
1081,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00027.flo,DAVIS/JPEGImages/480p/paragliding-launch/00027.jpg,DAVIS/Annotations/480p/paragliding-launch/00027.png,paragliding-launch,27
1082,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00028.flo,DAVIS/JPEGImages/480p/paragliding-launch/00028.jpg,DAVIS/Annotations/480p/paragliding-launch/00028.png,paragliding-launch,28
1083,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00029.flo,DAVIS/JPEGImages/480p/paragliding-launch/00029.jpg,DAVIS/Annotations/480p/paragliding-launch/00029.png,paragliding-launch,29
1084,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00030.flo,DAVIS/JPEGImages/480p/paragliding-launch/00030.jpg,DAVIS/Annotations/480p/paragliding-launch/00030.png,paragliding-launch,30
1085,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00031.flo,DAVIS/JPEGImages/480p/paragliding-launch/00031.jpg,DAVIS/Annotations/480p/paragliding-launch/00031.png,paragliding-launch,31
1086,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00032.flo,DAVIS/JPEGImages/480p/paragliding-launch/00032.jpg,DAVIS/Annotations/480p/paragliding-launch/00032.png,paragliding-launch,32
1087,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00033.flo,DAVIS/JPEGImages/480p/paragliding-launch/00033.jpg,DAVIS/Annotations/480p/paragliding-launch/00033.png,paragliding-launch,33
1088,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00034.flo,DAVIS/JPEGImages/480p/paragliding-launch/00034.jpg,DAVIS/Annotations/480p/paragliding-launch/00034.png,paragliding-launch,34
1089,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00035.flo,DAVIS/JPEGImages/480p/paragliding-launch/00035.jpg,DAVIS/Annotations/480p/paragliding-launch/00035.png,paragliding-launch,35
1090,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00036.flo,DAVIS/JPEGImages/480p/paragliding-launch/00036.jpg,DAVIS/Annotations/480p/paragliding-launch/00036.png,paragliding-launch,36
1091,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00037.flo,DAVIS/JPEGImages/480p/paragliding-launch/00037.jpg,DAVIS/Annotations/480p/paragliding-launch/00037.png,paragliding-launch,37
1092,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00038.flo,DAVIS/JPEGImages/480p/paragliding-launch/00038.jpg,DAVIS/Annotations/480p/paragliding-launch/00038.png,paragliding-launch,38
1093,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00039.flo,DAVIS/JPEGImages/480p/paragliding-launch/00039.jpg,DAVIS/Annotations/480p/paragliding-launch/00039.png,paragliding-launch,39
1094,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00040.flo,DAVIS/JPEGImages/480p/paragliding-launch/00040.jpg,DAVIS/Annotations/480p/paragliding-launch/00040.png,paragliding-launch,40
1095,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00041.flo,DAVIS/JPEGImages/480p/paragliding-launch/00041.jpg,DAVIS/Annotations/480p/paragliding-launch/00041.png,paragliding-launch,41
1096,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00042.flo,DAVIS/JPEGImages/480p/paragliding-launch/00042.jpg,DAVIS/Annotations/480p/paragliding-launch/00042.png,paragliding-launch,42
1097,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00043.flo,DAVIS/JPEGImages/480p/paragliding-launch/00043.jpg,DAVIS/Annotations/480p/paragliding-launch/00043.png,paragliding-launch,43
1098,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00044.flo,DAVIS/JPEGImages/480p/paragliding-launch/00044.jpg,DAVIS/Annotations/480p/paragliding-launch/00044.png,paragliding-launch,44
1099,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00045.flo,DAVIS/JPEGImages/480p/paragliding-launch/00045.jpg,DAVIS/Annotations/480p/paragliding-launch/00045.png,paragliding-launch,45
1100,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00046.flo,DAVIS/JPEGImages/480p/paragliding-launch/00046.jpg,DAVIS/Annotations/480p/paragliding-launch/00046.png,paragliding-launch,46
1101,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00047.flo,DAVIS/JPEGImages/480p/paragliding-launch/00047.jpg,DAVIS/Annotations/480p/paragliding-launch/00047.png,paragliding-launch,47
1102,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00048.flo,DAVIS/JPEGImages/480p/paragliding-launch/00048.jpg,DAVIS/Annotations/480p/paragliding-launch/00048.png,paragliding-launch,48
1103,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00049.flo,DAVIS/JPEGImages/480p/paragliding-launch/00049.jpg,DAVIS/Annotations/480p/paragliding-launch/00049.png,paragliding-launch,49
1104,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00050.flo,DAVIS/JPEGImages/480p/paragliding-launch/00050.jpg,DAVIS/Annotations/480p/paragliding-launch/00050.png,paragliding-launch,50
1105,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00051.flo,DAVIS/JPEGImages/480p/paragliding-launch/00051.jpg,DAVIS/Annotations/480p/paragliding-launch/00051.png,paragliding-launch,51
1106,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00052.flo,DAVIS/JPEGImages/480p/paragliding-launch/00052.jpg,DAVIS/Annotations/480p/paragliding-launch/00052.png,paragliding-launch,52
1107,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00053.flo,DAVIS/JPEGImages/480p/paragliding-launch/00053.jpg,DAVIS/Annotations/480p/paragliding-launch/00053.png,paragliding-launch,53
1108,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00054.flo,DAVIS/JPEGImages/480p/paragliding-launch/00054.jpg,DAVIS/Annotations/480p/paragliding-launch/00054.png,paragliding-launch,54
1109,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00055.flo,DAVIS/JPEGImages/480p/paragliding-launch/00055.jpg,DAVIS/Annotations/480p/paragliding-launch/00055.png,paragliding-launch,55
1110,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00056.flo,DAVIS/JPEGImages/480p/paragliding-launch/00056.jpg,DAVIS/Annotations/480p/paragliding-launch/00056.png,paragliding-launch,56
1111,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00057.flo,DAVIS/JPEGImages/480p/paragliding-launch/00057.jpg,DAVIS/Annotations/480p/paragliding-launch/00057.png,paragliding-launch,57
1112,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00058.flo,DAVIS/JPEGImages/480p/paragliding-launch/00058.jpg,DAVIS/Annotations/480p/paragliding-launch/00058.png,paragliding-launch,58
1113,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00059.flo,DAVIS/JPEGImages/480p/paragliding-launch/00059.jpg,DAVIS/Annotations/480p/paragliding-launch/00059.png,paragliding-launch,59
1114,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00060.flo,DAVIS/JPEGImages/480p/paragliding-launch/00060.jpg,DAVIS/Annotations/480p/paragliding-launch/00060.png,paragliding-launch,60
1115,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00061.flo,DAVIS/JPEGImages/480p/paragliding-launch/00061.jpg,DAVIS/Annotations/480p/paragliding-launch/00061.png,paragliding-launch,61
1116,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00062.flo,DAVIS/JPEGImages/480p/paragliding-launch/00062.jpg,DAVIS/Annotations/480p/paragliding-launch/00062.png,paragliding-launch,62
1117,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00063.flo,DAVIS/JPEGImages/480p/paragliding-launch/00063.jpg,DAVIS/Annotations/480p/paragliding-launch/00063.png,paragliding-launch,63
1118,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00064.flo,DAVIS/JPEGImages/480p/paragliding-launch/00064.jpg,DAVIS/Annotations/480p/paragliding-launch/00064.png,paragliding-launch,64
1119,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00065.flo,DAVIS/JPEGImages/480p/paragliding-launch/00065.jpg,DAVIS/Annotations/480p/paragliding-launch/00065.png,paragliding-launch,65
1120,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00066.flo,DAVIS/JPEGImages/480p/paragliding-launch/00066.jpg,DAVIS/Annotations/480p/paragliding-launch/00066.png,paragliding-launch,66
1121,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00067.flo,DAVIS/JPEGImages/480p/paragliding-launch/00067.jpg,DAVIS/Annotations/480p/paragliding-launch/00067.png,paragliding-launch,67
1122,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00068.flo,DAVIS/JPEGImages/480p/paragliding-launch/00068.jpg,DAVIS/Annotations/480p/paragliding-launch/00068.png,paragliding-launch,68
1123,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00069.flo,DAVIS/JPEGImages/480p/paragliding-launch/00069.jpg,DAVIS/Annotations/480p/paragliding-launch/00069.png,paragliding-launch,69
1124,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00070.flo,DAVIS/JPEGImages/480p/paragliding-launch/00070.jpg,DAVIS/Annotations/480p/paragliding-launch/00070.png,paragliding-launch,70
1125,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00071.flo,DAVIS/JPEGImages/480p/paragliding-launch/00071.jpg,DAVIS/Annotations/480p/paragliding-launch/00071.png,paragliding-launch,71
1126,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00072.flo,DAVIS/JPEGImages/480p/paragliding-launch/00072.jpg,DAVIS/Annotations/480p/paragliding-launch/00072.png,paragliding-launch,72
1127,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00073.flo,DAVIS/JPEGImages/480p/paragliding-launch/00073.jpg,DAVIS/Annotations/480p/paragliding-launch/00073.png,paragliding-launch,73
1128,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00074.flo,DAVIS/JPEGImages/480p/paragliding-launch/00074.jpg,DAVIS/Annotations/480p/paragliding-launch/00074.png,paragliding-launch,74
1129,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00075.flo,DAVIS/JPEGImages/480p/paragliding-launch/00075.jpg,DAVIS/Annotations/480p/paragliding-launch/00075.png,paragliding-launch,75
1130,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00076.flo,DAVIS/JPEGImages/480p/paragliding-launch/00076.jpg,DAVIS/Annotations/480p/paragliding-launch/00076.png,paragliding-launch,76
1131,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00077.flo,DAVIS/JPEGImages/480p/paragliding-launch/00077.jpg,DAVIS/Annotations/480p/paragliding-launch/00077.png,paragliding-launch,77
1132,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/paragliding-launch/00078.flo,DAVIS/JPEGImages/480p/paragliding-launch/00078.jpg,DAVIS/Annotations/480p/paragliding-launch/00078.png,paragliding-launch,78
1134,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00000.flo,DAVIS/JPEGImages/480p/parkour/00000.jpg,DAVIS/Annotations/480p/parkour/00000.png,parkour,0
1135,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00001.flo,DAVIS/JPEGImages/480p/parkour/00001.jpg,DAVIS/Annotations/480p/parkour/00001.png,parkour,1
1136,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00002.flo,DAVIS/JPEGImages/480p/parkour/00002.jpg,DAVIS/Annotations/480p/parkour/00002.png,parkour,2
1137,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00003.flo,DAVIS/JPEGImages/480p/parkour/00003.jpg,DAVIS/Annotations/480p/parkour/00003.png,parkour,3
1138,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00004.flo,DAVIS/JPEGImages/480p/parkour/00004.jpg,DAVIS/Annotations/480p/parkour/00004.png,parkour,4
1139,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00005.flo,DAVIS/JPEGImages/480p/parkour/00005.jpg,DAVIS/Annotations/480p/parkour/00005.png,parkour,5
1140,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00006.flo,DAVIS/JPEGImages/480p/parkour/00006.jpg,DAVIS/Annotations/480p/parkour/00006.png,parkour,6
1141,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00007.flo,DAVIS/JPEGImages/480p/parkour/00007.jpg,DAVIS/Annotations/480p/parkour/00007.png,parkour,7
1142,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00008.flo,DAVIS/JPEGImages/480p/parkour/00008.jpg,DAVIS/Annotations/480p/parkour/00008.png,parkour,8
1143,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00009.flo,DAVIS/JPEGImages/480p/parkour/00009.jpg,DAVIS/Annotations/480p/parkour/00009.png,parkour,9
1144,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00010.flo,DAVIS/JPEGImages/480p/parkour/00010.jpg,DAVIS/Annotations/480p/parkour/00010.png,parkour,10
1145,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00011.flo,DAVIS/JPEGImages/480p/parkour/00011.jpg,DAVIS/Annotations/480p/parkour/00011.png,parkour,11
1146,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00012.flo,DAVIS/JPEGImages/480p/parkour/00012.jpg,DAVIS/Annotations/480p/parkour/00012.png,parkour,12
1147,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00013.flo,DAVIS/JPEGImages/480p/parkour/00013.jpg,DAVIS/Annotations/480p/parkour/00013.png,parkour,13
1148,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00014.flo,DAVIS/JPEGImages/480p/parkour/00014.jpg,DAVIS/Annotations/480p/parkour/00014.png,parkour,14
1149,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00015.flo,DAVIS/JPEGImages/480p/parkour/00015.jpg,DAVIS/Annotations/480p/parkour/00015.png,parkour,15
1150,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00016.flo,DAVIS/JPEGImages/480p/parkour/00016.jpg,DAVIS/Annotations/480p/parkour/00016.png,parkour,16
1151,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00017.flo,DAVIS/JPEGImages/480p/parkour/00017.jpg,DAVIS/Annotations/480p/parkour/00017.png,parkour,17
1152,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00018.flo,DAVIS/JPEGImages/480p/parkour/00018.jpg,DAVIS/Annotations/480p/parkour/00018.png,parkour,18
1153,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00019.flo,DAVIS/JPEGImages/480p/parkour/00019.jpg,DAVIS/Annotations/480p/parkour/00019.png,parkour,19
1154,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00020.flo,DAVIS/JPEGImages/480p/parkour/00020.jpg,DAVIS/Annotations/480p/parkour/00020.png,parkour,20
1155,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/parkour/00021.flo,DAVIS/JPEGImages/480p/parkour/00021.jpg,DAVIS/Annotations/480p/parkour/00021.png,parkour,21
