,Flow,Image,GtMask,Sequence,Sequence_Index
1550,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00075.flo,DAVIS/JPEGImages/480p/rhino/00075.jpg,DAVIS/Annotations/480p/rhino/00075.png,rhino,75
1551,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00076.flo,DAVIS/JPEGImages/480p/rhino/00076.jpg,DAVIS/Annotations/480p/rhino/00076.png,rhino,76
1552,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00077.flo,DAVIS/JPEGImages/480p/rhino/00077.jpg,DAVIS/Annotations/480p/rhino/00077.png,rhino,77
1553,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00078.flo,DAVIS/JPEGImages/480p/rhino/00078.jpg,DAVIS/Annotations/480p/rhino/00078.png,rhino,78
1554,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00079.flo,DAVIS/JPEGImages/480p/rhino/00079.jpg,DAVIS/Annotations/480p/rhino/00079.png,rhino,79
1555,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00080.flo,DAVIS/JPEGImages/480p/rhino/00080.jpg,DAVIS/Annotations/480p/rhino/00080.png,rhino,80
1556,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00081.flo,DAVIS/JPEGImages/480p/rhino/00081.jpg,DAVIS/Annotations/480p/rhino/00081.png,rhino,81
1557,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00082.flo,DAVIS/JPEGImages/480p/rhino/00082.jpg,DAVIS/Annotations/480p/rhino/00082.png,rhino,82
1558,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00083.flo,DAVIS/JPEGImages/480p/rhino/00083.jpg,DAVIS/Annotations/480p/rhino/00083.png,rhino,83
1559,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00084.flo,DAVIS/JPEGImages/480p/rhino/00084.jpg,DAVIS/Annotations/480p/rhino/00084.png,rhino,84
1560,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00085.flo,DAVIS/JPEGImages/480p/rhino/00085.jpg,DAVIS/Annotations/480p/rhino/00085.png,rhino,85
1561,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00086.flo,DAVIS/JPEGImages/480p/rhino/00086.jpg,DAVIS/Annotations/480p/rhino/00086.png,rhino,86
1562,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00087.flo,DAVIS/JPEGImages/480p/rhino/00087.jpg,DAVIS/Annotations/480p/rhino/00087.png,rhino,87
1563,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rhino/00088.flo,DAVIS/JPEGImages/480p/rhino/00088.jpg,DAVIS/Annotations/480p/rhino/00088.png,rhino,88
1565,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00000.flo,DAVIS/JPEGImages/480p/rollerblade/00000.jpg,DAVIS/Annotations/480p/rollerblade/00000.png,rollerblade,0
1566,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00001.flo,DAVIS/JPEGImages/480p/rollerblade/00001.jpg,DAVIS/Annotations/480p/rollerblade/00001.png,rollerblade,1
1567,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00002.flo,DAVIS/JPEGImages/480p/rollerblade/00002.jpg,DAVIS/Annotations/480p/rollerblade/00002.png,rollerblade,2
1568,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00003.flo,DAVIS/JPEGImages/480p/rollerblade/00003.jpg,DAVIS/Annotations/480p/rollerblade/00003.png,rollerblade,3
1569,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00004.flo,DAVIS/JPEGImages/480p/rollerblade/00004.jpg,DAVIS/Annotations/480p/rollerblade/00004.png,rollerblade,4
1570,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00005.flo,DAVIS/JPEGImages/480p/rollerblade/00005.jpg,DAVIS/Annotations/480p/rollerblade/00005.png,rollerblade,5
1571,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00006.flo,DAVIS/JPEGImages/480p/rollerblade/00006.jpg,DAVIS/Annotations/480p/rollerblade/00006.png,rollerblade,6
1572,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00007.flo,DAVIS/JPEGImages/480p/rollerblade/00007.jpg,DAVIS/Annotations/480p/rollerblade/00007.png,rollerblade,7
1573,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00008.flo,DAVIS/JPEGImages/480p/rollerblade/00008.jpg,DAVIS/Annotations/480p/rollerblade/00008.png,rollerblade,8
1574,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00009.flo,DAVIS/JPEGImages/480p/rollerblade/00009.jpg,DAVIS/Annotations/480p/rollerblade/00009.png,rollerblade,9
1575,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00010.flo,DAVIS/JPEGImages/480p/rollerblade/00010.jpg,DAVIS/Annotations/480p/rollerblade/00010.png,rollerblade,10
1576,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00011.flo,DAVIS/JPEGImages/480p/rollerblade/00011.jpg,DAVIS/Annotations/480p/rollerblade/00011.png,rollerblade,11
1577,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00012.flo,DAVIS/JPEGImages/480p/rollerblade/00012.jpg,DAVIS/Annotations/480p/rollerblade/00012.png,rollerblade,12
1578,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00013.flo,DAVIS/JPEGImages/480p/rollerblade/00013.jpg,DAVIS/Annotations/480p/rollerblade/00013.png,rollerblade,13
1579,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00014.flo,DAVIS/JPEGImages/480p/rollerblade/00014.jpg,DAVIS/Annotations/480p/rollerblade/00014.png,rollerblade,14
1580,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00015.flo,DAVIS/JPEGImages/480p/rollerblade/00015.jpg,DAVIS/Annotations/480p/rollerblade/00015.png,rollerblade,15
1581,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00016.flo,DAVIS/JPEGImages/480p/rollerblade/00016.jpg,DAVIS/Annotations/480p/rollerblade/00016.png,rollerblade,16
1582,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00017.flo,DAVIS/JPEGImages/480p/rollerblade/00017.jpg,DAVIS/Annotations/480p/rollerblade/00017.png,rollerblade,17
1583,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00018.flo,DAVIS/JPEGImages/480p/rollerblade/00018.jpg,DAVIS/Annotations/480p/rollerblade/00018.png,rollerblade,18
1584,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00019.flo,DAVIS/JPEGImages/480p/rollerblade/00019.jpg,DAVIS/Annotations/480p/rollerblade/00019.png,rollerblade,19
1585,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00020.flo,DAVIS/JPEGImages/480p/rollerblade/00020.jpg,DAVIS/Annotations/480p/rollerblade/00020.png,rollerblade,20
1586,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00021.flo,DAVIS/JPEGImages/480p/rollerblade/00021.jpg,DAVIS/Annotations/480p/rollerblade/00021.png,rollerblade,21
1587,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00022.flo,DAVIS/JPEGImages/480p/rollerblade/00022.jpg,DAVIS/Annotations/480p/rollerblade/00022.png,rollerblade,22
1588,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00023.flo,DAVIS/JPEGImages/480p/rollerblade/00023.jpg,DAVIS/Annotations/480p/rollerblade/00023.png,rollerblade,23
1589,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00024.flo,DAVIS/JPEGImages/480p/rollerblade/00024.jpg,DAVIS/Annotations/480p/rollerblade/00024.png,rollerblade,24
1590,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00025.flo,DAVIS/JPEGImages/480p/rollerblade/00025.jpg,DAVIS/Annotations/480p/rollerblade/00025.png,rollerblade,25
1591,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00026.flo,DAVIS/JPEGImages/480p/rollerblade/00026.jpg,DAVIS/Annotations/480p/rollerblade/00026.png,rollerblade,26
1592,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00027.flo,DAVIS/JPEGImages/480p/rollerblade/00027.jpg,DAVIS/Annotations/480p/rollerblade/00027.png,rollerblade,27
1593,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00028.flo,DAVIS/JPEGImages/480p/rollerblade/00028.jpg,DAVIS/Annotations/480p/rollerblade/00028.png,rollerblade,28
1594,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00029.flo,DAVIS/JPEGImages/480p/rollerblade/00029.jpg,DAVIS/Annotations/480p/rollerblade/00029.png,rollerblade,29
1595,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00030.flo,DAVIS/JPEGImages/480p/rollerblade/00030.jpg,DAVIS/Annotations/480p/rollerblade/00030.png,rollerblade,30
1596,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00031.flo,DAVIS/JPEGImages/480p/rollerblade/00031.jpg,DAVIS/Annotations/480p/rollerblade/00031.png,rollerblade,31
1597,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00032.flo,DAVIS/JPEGImages/480p/rollerblade/00032.jpg,DAVIS/Annotations/480p/rollerblade/00032.png,rollerblade,32
1598,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/rollerblade/00033.flo,DAVIS/JPEGImages/480p/rollerblade/00033.jpg,DAVIS/Annotations/480p/rollerblade/00033.png,rollerblade,33
1600,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00000.flo,DAVIS/JPEGImages/480p/scooter-gray/00000.jpg,DAVIS/Annotations/480p/scooter-gray/00000.png,scooter-gray,0
1601,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00001.flo,DAVIS/JPEGImages/480p/scooter-gray/00001.jpg,DAVIS/Annotations/480p/scooter-gray/00001.png,scooter-gray,1
1602,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00002.flo,DAVIS/JPEGImages/480p/scooter-gray/00002.jpg,DAVIS/Annotations/480p/scooter-gray/00002.png,scooter-gray,2
1603,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00003.flo,DAVIS/JPEGImages/480p/scooter-gray/00003.jpg,DAVIS/Annotations/480p/scooter-gray/00003.png,scooter-gray,3
1604,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00004.flo,DAVIS/JPEGImages/480p/scooter-gray/00004.jpg,DAVIS/Annotations/480p/scooter-gray/00004.png,scooter-gray,4
1605,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00005.flo,DAVIS/JPEGImages/480p/scooter-gray/00005.jpg,DAVIS/Annotations/480p/scooter-gray/00005.png,scooter-gray,5
1606,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00006.flo,DAVIS/JPEGImages/480p/scooter-gray/00006.jpg,DAVIS/Annotations/480p/scooter-gray/00006.png,scooter-gray,6
1607,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00007.flo,DAVIS/JPEGImages/480p/scooter-gray/00007.jpg,DAVIS/Annotations/480p/scooter-gray/00007.png,scooter-gray,7
1608,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00008.flo,DAVIS/JPEGImages/480p/scooter-gray/00008.jpg,DAVIS/Annotations/480p/scooter-gray/00008.png,scooter-gray,8
1609,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00009.flo,DAVIS/JPEGImages/480p/scooter-gray/00009.jpg,DAVIS/Annotations/480p/scooter-gray/00009.png,scooter-gray,9
1610,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00010.flo,DAVIS/JPEGImages/480p/scooter-gray/00010.jpg,DAVIS/Annotations/480p/scooter-gray/00010.png,scooter-gray,10
1611,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00011.flo,DAVIS/JPEGImages/480p/scooter-gray/00011.jpg,DAVIS/Annotations/480p/scooter-gray/00011.png,scooter-gray,11
1612,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00012.flo,DAVIS/JPEGImages/480p/scooter-gray/00012.jpg,DAVIS/Annotations/480p/scooter-gray/00012.png,scooter-gray,12
1613,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00013.flo,DAVIS/JPEGImages/480p/scooter-gray/00013.jpg,DAVIS/Annotations/480p/scooter-gray/00013.png,scooter-gray,13
1614,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00014.flo,DAVIS/JPEGImages/480p/scooter-gray/00014.jpg,DAVIS/Annotations/480p/scooter-gray/00014.png,scooter-gray,14
1615,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00015.flo,DAVIS/JPEGImages/480p/scooter-gray/00015.jpg,DAVIS/Annotations/480p/scooter-gray/00015.png,scooter-gray,15
1616,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00016.flo,DAVIS/JPEGImages/480p/scooter-gray/00016.jpg,DAVIS/Annotations/480p/scooter-gray/00016.png,scooter-gray,16
1617,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00017.flo,DAVIS/JPEGImages/480p/scooter-gray/00017.jpg,DAVIS/Annotations/480p/scooter-gray/00017.png,scooter-gray,17
1618,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00018.flo,DAVIS/JPEGImages/480p/scooter-gray/00018.jpg,DAVIS/Annotations/480p/scooter-gray/00018.png,scooter-gray,18
1619,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00019.flo,DAVIS/JPEGImages/480p/scooter-gray/00019.jpg,DAVIS/Annotations/480p/scooter-gray/00019.png,scooter-gray,19
1620,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00020.flo,DAVIS/JPEGImages/480p/scooter-gray/00020.jpg,DAVIS/Annotations/480p/scooter-gray/00020.png,scooter-gray,20
1621,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00021.flo,DAVIS/JPEGImages/480p/scooter-gray/00021.jpg,DAVIS/Annotations/480p/scooter-gray/00021.png,scooter-gray,21
1622,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00022.flo,DAVIS/JPEGImages/480p/scooter-gray/00022.jpg,DAVIS/Annotations/480p/scooter-gray/00022.png,scooter-gray,22
1623,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00023.flo,DAVIS/JPEGImages/480p/scooter-gray/00023.jpg,DAVIS/Annotations/480p/scooter-gray/00023.png,scooter-gray,23
1624,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00024.flo,DAVIS/JPEGImages/480p/scooter-gray/00024.jpg,DAVIS/Annotations/480p/scooter-gray/00024.png,scooter-gray,24
1625,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00025.flo,DAVIS/JPEGImages/480p/scooter-gray/00025.jpg,DAVIS/Annotations/480p/scooter-gray/00025.png,scooter-gray,25
1626,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00026.flo,DAVIS/JPEGImages/480p/scooter-gray/00026.jpg,DAVIS/Annotations/480p/scooter-gray/00026.png,scooter-gray,26
1627,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00027.flo,DAVIS/JPEGImages/480p/scooter-gray/00027.jpg,DAVIS/Annotations/480p/scooter-gray/00027.png,scooter-gray,27
1628,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00028.flo,DAVIS/JPEGImages/480p/scooter-gray/00028.jpg,DAVIS/Annotations/480p/scooter-gray/00028.png,scooter-gray,28
1629,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00029.flo,DAVIS/JPEGImages/480p/scooter-gray/00029.jpg,DAVIS/Annotations/480p/scooter-gray/00029.png,scooter-gray,29
1630,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00030.flo,DAVIS/JPEGImages/480p/scooter-gray/00030.jpg,DAVIS/Annotations/480p/scooter-gray/00030.png,scooter-gray,30
1631,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00031.flo,DAVIS/JPEGImages/480p/scooter-gray/00031.jpg,DAVIS/Annotations/480p/scooter-gray/00031.png,scooter-gray,31
1632,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00032.flo,DAVIS/JPEGImages/480p/scooter-gray/00032.jpg,DAVIS/Annotations/480p/scooter-gray/00032.png,scooter-gray,32
1633,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00033.flo,DAVIS/JPEGImages/480p/scooter-gray/00033.jpg,DAVIS/Annotations/480p/scooter-gray/00033.png,scooter-gray,33
1634,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00034.flo,DAVIS/JPEGImages/480p/scooter-gray/00034.jpg,DAVIS/Annotations/480p/scooter-gray/00034.png,scooter-gray,34
1635,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00035.flo,DAVIS/JPEGImages/480p/scooter-gray/00035.jpg,DAVIS/Annotations/480p/scooter-gray/00035.png,scooter-gray,35
1636,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00036.flo,DAVIS/JPEGImages/480p/scooter-gray/00036.jpg,DAVIS/Annotations/480p/scooter-gray/00036.png,scooter-gray,36
1637,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00037.flo,DAVIS/JPEGImages/480p/scooter-gray/00037.jpg,DAVIS/Annotations/480p/scooter-gray/00037.png,scooter-gray,37
1638,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00038.flo,DAVIS/JPEGImages/480p/scooter-gray/00038.jpg,DAVIS/Annotations/480p/scooter-gray/00038.png,scooter-gray,38
1639,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00039.flo,DAVIS/JPEGImages/480p/scooter-gray/00039.jpg,DAVIS/Annotations/480p/scooter-gray/00039.png,scooter-gray,39
1640,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00040.flo,DAVIS/JPEGImages/480p/scooter-gray/00040.jpg,DAVIS/Annotations/480p/scooter-gray/00040.png,scooter-gray,40
1641,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00041.flo,DAVIS/JPEGImages/480p/scooter-gray/00041.jpg,DAVIS/Annotations/480p/scooter-gray/00041.png,scooter-gray,41
1642,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00042.flo,DAVIS/JPEGImages/480p/scooter-gray/00042.jpg,DAVIS/Annotations/480p/scooter-gray/00042.png,scooter-gray,42
1643,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00043.flo,DAVIS/JPEGImages/480p/scooter-gray/00043.jpg,DAVIS/Annotations/480p/scooter-gray/00043.png,scooter-gray,43
1644,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00044.flo,DAVIS/JPEGImages/480p/scooter-gray/00044.jpg,DAVIS/Annotations/480p/scooter-gray/00044.png,scooter-gray,44
1645,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00045.flo,DAVIS/JPEGImages/480p/scooter-gray/00045.jpg,DAVIS/Annotations/480p/scooter-gray/00045.png,scooter-gray,45
1646,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00046.flo,DAVIS/JPEGImages/480p/scooter-gray/00046.jpg,DAVIS/Annotations/480p/scooter-gray/00046.png,scooter-gray,46
1647,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00047.flo,DAVIS/JPEGImages/480p/scooter-gray/00047.jpg,DAVIS/Annotations/480p/scooter-gray/00047.png,scooter-gray,47
1648,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00048.flo,DAVIS/JPEGImages/480p/scooter-gray/00048.jpg,DAVIS/Annotations/480p/scooter-gray/00048.png,scooter-gray,48
1649,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00049.flo,DAVIS/JPEGImages/480p/scooter-gray/00049.jpg,DAVIS/Annotations/480p/scooter-gray/00049.png,scooter-gray,49
1650,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00050.flo,DAVIS/JPEGImages/480p/scooter-gray/00050.jpg,DAVIS/Annotations/480p/scooter-gray/00050.png,scooter-gray,50
1651,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00051.flo,DAVIS/JPEGImages/480p/scooter-gray/00051.jpg,DAVIS/Annotations/480p/scooter-gray/00051.png,scooter-gray,51
1652,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00052.flo,DAVIS/JPEGImages/480p/scooter-gray/00052.jpg,DAVIS/Annotations/480p/scooter-gray/00052.png,scooter-gray,52
1653,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00053.flo,DAVIS/JPEGImages/480p/scooter-gray/00053.jpg,DAVIS/Annotations/480p/scooter-gray/00053.png,scooter-gray,53
1654,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00054.flo,DAVIS/JPEGImages/480p/scooter-gray/00054.jpg,DAVIS/Annotations/480p/scooter-gray/00054.png,scooter-gray,54
1655,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00055.flo,DAVIS/JPEGImages/480p/scooter-gray/00055.jpg,DAVIS/Annotations/480p/scooter-gray/00055.png,scooter-gray,55
1656,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00056.flo,DAVIS/JPEGImages/480p/scooter-gray/00056.jpg,DAVIS/Annotations/480p/scooter-gray/00056.png,scooter-gray,56
1657,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00057.flo,DAVIS/JPEGImages/480p/scooter-gray/00057.jpg,DAVIS/Annotations/480p/scooter-gray/00057.png,scooter-gray,57
1658,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00058.flo,DAVIS/JPEGImages/480p/scooter-gray/00058.jpg,DAVIS/Annotations/480p/scooter-gray/00058.png,scooter-gray,58
1659,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00059.flo,DAVIS/JPEGImages/480p/scooter-gray/00059.jpg,DAVIS/Annotations/480p/scooter-gray/00059.png,scooter-gray,59
1660,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00060.flo,DAVIS/JPEGImages/480p/scooter-gray/00060.jpg,DAVIS/Annotations/480p/scooter-gray/00060.png,scooter-gray,60
1661,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00061.flo,DAVIS/JPEGImages/480p/scooter-gray/00061.jpg,DAVIS/Annotations/480p/scooter-gray/00061.png,scooter-gray,61
1662,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00062.flo,DAVIS/JPEGImages/480p/scooter-gray/00062.jpg,DAVIS/Annotations/480p/scooter-gray/00062.png,scooter-gray,62
1663,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00063.flo,DAVIS/JPEGImages/480p/scooter-gray/00063.jpg,DAVIS/Annotations/480p/scooter-gray/00063.png,scooter-gray,63
1664,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00064.flo,DAVIS/JPEGImages/480p/scooter-gray/00064.jpg,DAVIS/Annotations/480p/scooter-gray/00064.png,scooter-gray,64
1665,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00065.flo,DAVIS/JPEGImages/480p/scooter-gray/00065.jpg,DAVIS/Annotations/480p/scooter-gray/00065.png,scooter-gray,65
1666,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00066.flo,DAVIS/JPEGImages/480p/scooter-gray/00066.jpg,DAVIS/Annotations/480p/scooter-gray/00066.png,scooter-gray,66
1667,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00067.flo,DAVIS/JPEGImages/480p/scooter-gray/00067.jpg,DAVIS/Annotations/480p/scooter-gray/00067.png,scooter-gray,67
1668,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00068.flo,DAVIS/JPEGImages/480p/scooter-gray/00068.jpg,DAVIS/Annotations/480p/scooter-gray/00068.png,scooter-gray,68
1669,DAVIS/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/480p/scooter-gray/00069.flo,DAVIS/JPEGImages/480p/scooter-gray/00069.jpg,DAVIS/Annotations/480p/scooter-gray/00069.png,scooter-gray,69
