Image,Flow,FlowRGB,GtMask,Sequence,Dino
FBMS/FBMS_clean/JPEGImages/horses05/00180.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00180.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00180.flo.png,FBMS/FBMS_clean/Annotations/horses05/00180.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00180.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00200.flo.png,FBMS/FBMS_clean/Annotations/horses05/00200.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00200.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00240.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00240.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00240.flo.png,FBMS/FBMS_clean/Annotations/horses05/00240.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00240.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00260.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00260.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00260.flo.png,FBMS/FBMS_clean/Annotations/horses05/00260.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00260.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00280.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00280.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00280.flo.png,FBMS/FBMS_clean/Annotations/horses05/00280.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00280.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00300.flo.png,FBMS/FBMS_clean/Annotations/horses05/00300.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00300.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00320.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00320.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00320.flo.png,FBMS/FBMS_clean/Annotations/horses05/00320.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00320.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00340.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00340.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00340.flo.png,FBMS/FBMS_clean/Annotations/horses05/00340.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00340.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00360.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00360.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00360.flo.png,FBMS/FBMS_clean/Annotations/horses05/00360.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00360.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00380.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00380.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00380.flo.png,FBMS/FBMS_clean/Annotations/horses05/00380.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00380.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00400.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00400.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00400.flo.png,FBMS/FBMS_clean/Annotations/horses05/00400.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00400.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00420.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00420.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00420.flo.png,FBMS/FBMS_clean/Annotations/horses05/00420.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00420.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00440.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00440.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00440.flo.png,FBMS/FBMS_clean/Annotations/horses05/00440.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00440.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/horses05/00456.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/horses05/00456.flo,,FBMS/FBMS_clean/Annotations/horses05/00456.png,horses05,FBMS/FBMS_clean/DINO/dino_vits8//horses05/00456.jpg_174x310.npy
FBMS/FBMS_clean/JPEGImages/lion01/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00001.flo.png,FBMS/FBMS_clean/Annotations/lion01/00001.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00001.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00020.flo.png,FBMS/FBMS_clean/Annotations/lion01/00020.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00020.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00040.flo.png,FBMS/FBMS_clean/Annotations/lion01/00040.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00040.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00060.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00060.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00060.flo.png,FBMS/FBMS_clean/Annotations/lion01/00060.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00060.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00080.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00080.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00080.flo.png,FBMS/FBMS_clean/Annotations/lion01/00080.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00080.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00100.flo.png,FBMS/FBMS_clean/Annotations/lion01/00100.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00100.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00120.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00120.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00120.flo.png,FBMS/FBMS_clean/Annotations/lion01/00120.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00120.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00140.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00140.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00140.flo.png,FBMS/FBMS_clean/Annotations/lion01/00140.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00140.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/lion01/00156.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/lion01/00156.flo,,FBMS/FBMS_clean/Annotations/lion01/00156.png,lion01,FBMS/FBMS_clean/DINO/dino_vits8//lion01/00156.jpg_202x360.npy
FBMS/FBMS_clean/JPEGImages/marple2/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00001.flo.png,FBMS/FBMS_clean/Annotations/marple2/00001.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00001.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00010.flo.png,FBMS/FBMS_clean/Annotations/marple2/00010.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00010.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00020.flo.png,FBMS/FBMS_clean/Annotations/marple2/00020.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00020.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00030.flo.png,FBMS/FBMS_clean/Annotations/marple2/00030.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00030.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00040.flo.png,FBMS/FBMS_clean/Annotations/marple2/00040.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00040.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00050.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00050.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00050.flo.png,FBMS/FBMS_clean/Annotations/marple2/00050.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00050.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00110.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00110.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00110.flo.png,FBMS/FBMS_clean/Annotations/marple2/00110.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00110.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00135.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00135.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00135.flo.png,FBMS/FBMS_clean/Annotations/marple2/00135.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00135.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00170.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00170.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00170.flo.png,FBMS/FBMS_clean/Annotations/marple2/00170.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00170.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00200.flo.png,FBMS/FBMS_clean/Annotations/marple2/00200.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00200.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple2/00250.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple2/00250.flo,,FBMS/FBMS_clean/Annotations/marple2/00250.png,marple2,FBMS/FBMS_clean/DINO/dino_vits8//marple2/00250.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple4/00324.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00324.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00324.flo.png,FBMS/FBMS_clean/Annotations/marple4/00324.png,marple4,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00324.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple4/00333.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00333.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00333.flo.png,FBMS/FBMS_clean/Annotations/marple4/00333.png,marple4,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00333.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple4/00343.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00343.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00343.flo.png,FBMS/FBMS_clean/Annotations/marple4/00343.png,marple4,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00343.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple4/00353.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00353.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00353.flo.png,FBMS/FBMS_clean/Annotations/marple4/00353.png,marple4,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00353.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple4/00363.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00363.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple4/00363.flo.png,FBMS/FBMS_clean/Annotations/marple4/00363.png,marple4,FBMS/FBMS_clean/DINO/dino_vits8//marple4/00363.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00001.flo.png,FBMS/FBMS_clean/Annotations/marple6/00001.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00001.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00010.flo.png,FBMS/FBMS_clean/Annotations/marple6/00010.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00010.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00020.flo.png,FBMS/FBMS_clean/Annotations/marple6/00020.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00020.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00030.flo.png,FBMS/FBMS_clean/Annotations/marple6/00030.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00030.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00040.flo.png,FBMS/FBMS_clean/Annotations/marple6/00040.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00040.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00050.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00050.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00050.flo.png,FBMS/FBMS_clean/Annotations/marple6/00050.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00050.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00100.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00100.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00100.flo.png,FBMS/FBMS_clean/Annotations/marple6/00100.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00100.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00150.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00150.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00150.flo.png,FBMS/FBMS_clean/Annotations/marple6/00150.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00150.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00200.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00200.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00200.flo.png,FBMS/FBMS_clean/Annotations/marple6/00200.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00200.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00250.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00250.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00250.flo.png,FBMS/FBMS_clean/Annotations/marple6/00250.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00250.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00300.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00300.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00300.flo.png,FBMS/FBMS_clean/Annotations/marple6/00300.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00300.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00350.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00350.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00350.flo.png,FBMS/FBMS_clean/Annotations/marple6/00350.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00350.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00400.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00400.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00400.flo.png,FBMS/FBMS_clean/Annotations/marple6/00400.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00400.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00450.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00450.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00450.flo.png,FBMS/FBMS_clean/Annotations/marple6/00450.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00450.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00500.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00500.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00500.flo.png,FBMS/FBMS_clean/Annotations/marple6/00500.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00500.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00550.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00550.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00550.flo.png,FBMS/FBMS_clean/Annotations/marple6/00550.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00550.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00600.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00600.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00600.flo.png,FBMS/FBMS_clean/Annotations/marple6/00600.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00600.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00650.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00650.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00650.flo.png,FBMS/FBMS_clean/Annotations/marple6/00650.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00650.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00700.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00700.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00700.flo.png,FBMS/FBMS_clean/Annotations/marple6/00700.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00700.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00750.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00750.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00750.flo.png,FBMS/FBMS_clean/Annotations/marple6/00750.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00750.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple6/00800.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple6/00800.flo,,FBMS/FBMS_clean/Annotations/marple6/00800.png,marple6,FBMS/FBMS_clean/DINO/dino_vits8//marple6/00800.jpg_144x175.npy
FBMS/FBMS_clean/JPEGImages/marple7/00001.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00001.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00001.flo.png,FBMS/FBMS_clean/Annotations/marple7/00001.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00001.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00010.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00010.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00010.flo.png,FBMS/FBMS_clean/Annotations/marple7/00010.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00010.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00020.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00020.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00020.flo.png,FBMS/FBMS_clean/Annotations/marple7/00020.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00020.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00030.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00030.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00030.flo.png,FBMS/FBMS_clean/Annotations/marple7/00030.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00030.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00040.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00040.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00040.flo.png,FBMS/FBMS_clean/Annotations/marple7/00040.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00040.jpg_175x225.npy
FBMS/FBMS_clean/JPEGImages/marple7/00050.jpg,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00050.flo,FBMS/FBMS_clean/OpticalFlow/OpticalFlowRaft/raft-sintel_gap1/marple7/00050.flo.png,FBMS/FBMS_clean/Annotations/marple7/00050.png,marple7,FBMS/FBMS_clean/DINO/dino_vits8//marple7/00050.jpg_175x225.npy
